index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
47,-26.736,909.072,8.0,91.08474355763266,7.599939823150635,97.73011790864476
48,-24.504,840.637,9.0,91.52648178977364,7.969409465789795,98.23219100052825
49,-45.29,853.594,11.0,91.1239197555278,7.130060195922852,97.76263288755618
51,-28.878,941.023,5.0,90.753691516744,8.410160064697266,98.2982531592292
53,-28.348,979.396,4.0,90.51841135127393,9.893265724182127,97.82834748308534
55,-38.047,824.258,5.0,90.09883181354004,8.83545970916748,98.25783089066871
57,-45.474,1169.891,11.0,89.94670133634916,8.670801162719727,98.22295544896016
58,-45.689,918.677,13.0,91.4783438667078,9.259268760681152,97.95301915100706
60,-44.356,1097.616,6.0,90.72088653686347,8.198140144348145,97.43528888615734
62,-34.841,663.737,10.0,90.85647003723804,8.390469551086426,98.28042903172884
64,-33.233,951.024,5.0,89.16971908883578,9.782304763793944,97.5919511747004
68,-31.339,927.448,5.0,93.73467240239984,7.94185733795166,98.28913844583484
70,-38.599,1021.688,8.0,90.01574757753937,9.017107009887695,97.77741467815676
71,-30.234,963.892,7.0,91.99315945001152,8.750927925109863,97.89910789125614
73,-38.121,1113.348,8.0,92.54564869247628,7.393913745880127,98.28423520374471
74,-53.466,1241.449,8.0,90.879342081661,7.406083106994629,97.65362910460118
75,-22.069,581.814,5.0,91.65382678346133,9.071722984313965,97.50756295556212
77,-14.566,333.894,5.0,90.84522023135855,9.302669525146484,98.29698807171718
79,-25.48,625.59,4.0,89.83207332950883,8.628134727478027,97.69353433620442
81,-39.042,890.531,8.0,90.90190902099668,9.055170059204102,98.32771143816126
82,-39.521,938.332,9.0,91.33617076058016,9.079015731811523,98.24174261090664
83,-25.825,813.853,5.0,91.4066465832937,7.0799055099487305,97.89719109891806
84,-41.92,1068.742,9.0,89.91224930391203,8.02505111694336,98.28092068108656
85,-35.286,973.261,10.0,89.03653543235654,8.94651985168457,97.58468404774074
86,-30.134,1021.363,7.0,92.17729824265102,7.638181209564209,98.07449449803411
88,-41.981,889.251,11.0,89.99921135876448,8.840741157531738,97.74318161126718
90,-28.5,724.401,9.0,91.06968080857668,7.726003646850586,97.8670535007384
92,-22.462,728.267,3.0,90.89537673348448,8.45541000366211,98.0526558819598
93,-37.197,851.931,9.0,92.48374292182936,8.282855033874512,98.29608833313976
94,-33.17,1071.894,6.0,91.04994428703904,7.281529426574707,98.33668003114954
95,-37.131,989.437,12.0,91.6580343097625,7.796103477478027,98.21614542331328
97,-44.131,1121.466,13.0,91.00655681265512,7.4376349449157715,97.67022543971235
99,-26.39,835.32,5.0,91.16243512254152,8.521306991577148,98.07432210667896
100,-31.479,886.719,9.0,89.56939725047494,8.75432014465332,97.51691903292264
102,-14.291,531.344,3.0,86.61396302162002,11.739002227783203,97.941645073008
103,-33.756,855.133,13.0,90.86662212443191,8.87757682800293,98.23964323740574
104,-32.795,972.895,9.0,90.99777690916612,8.73863410949707,98.28528323405097
106,-43.616,1221.839,8.0,91.011409381043,8.544923782348633,98.13669409805168
108,-40.009,1049.966,6.0,91.05046286157712,8.083065032958984,98.1979139396658
110,-38.055,1006.918,11.0,89.31381298995956,9.314579010009766,97.95597315767117
111,-50.365,1147.219,12.0,89.70097636765715,8.30136489868164,98.05404421818982
112,-19.908,812.951,2.0,92.28653874093268,8.389164924621582,98.2531664758714
113,-29.03,646.624,10.0,89.10092827095255,8.284012794494629,97.94447089761918
115,-31.846,855.181,6.0,89.18638850566697,9.443699836730955,97.71870252141235
117,-40.928,998.008,10.0,89.92222002561385,8.821847915649414,98.27500540438034
119,-31.352,640.381,11.0,91.0035853924926,9.089851379394531,98.17999841094404
121,-35.72,807.892,10.0,89.47234065054897,7.444424629211426,97.446208684023
125,-30.943,750.174,8.0,91.25685335323972,8.744215965270996,98.26793561608451
127,-32.788,793.133,8.0,90.78315166425756,8.452278137207031,97.54323292630092
129,-28.377,796.945,9.0,91.04401413275532,8.210274696350098,98.265472957426
130,-30.083,859.266,4.0,89.54283244892684,8.448984146118164,97.41487481370277
131,-37.461,745.836,15.0,92.75719556776716,7.184612274169922,98.30651097547846
132,-41.694,931.308,15.0,90.73633242136292,7.502372741699219,97.94516483313342
134,-32.216,851.876,7.0,89.8650831832955,10.198010444641112,97.5702738153674
136,-27.333,865.247,7.0,90.39026499792752,9.65628433227539,98.23454470678764
138,-35.409,963.146,7.0,86.95301920977587,10.497406959533691,97.6411457401137
140,-21.58,727.347,3.0,90.49865566738237,9.161044120788574,98.2585140516859
141,-35.653,932.91,8.0,91.52306117722752,8.000975608825684,97.45279865040604
142,-36.588,1011.665,4.0,90.5068676525891,7.207186698913574,97.71266222451813
143,-23.326,585.394,11.0,90.54482861867136,10.013724327087402,98.2573676489334
145,-29.727,1063.867,9.0,92.33307518794471,7.940260887145996,98.30625217351222
147,-44.938,1168.804,8.0,91.60262194410736,7.570858478546143,97.94176252218912
149,-37.103,812.88,5.0,91.07584219490624,7.635829448699951,97.99053712469392
150,-25.746,775.559,5.0,90.96630070473252,8.380905151367188,97.59831470393964
151,-39.47,1384.407,4.0,90.02752393964812,9.408092498779297,97.73984786595008
152,-35.938,1131.603,4.0,91.8960858512678,8.099222183227539,97.91906481254848
153,-28.877,739.165,9.0,90.21564312017232,10.261445999145508,97.892390110085
154,-36.992,926.574,4.0,90.35911511087497,9.641860008239746,98.27725222311298
