index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
47,-26.736,909.072,8.0,91.08474355763266,7.599939823150635,97.73011790864476
48,-24.504,840.637,9.0,91.52648178977364,7.969409465789795,98.23219100052825
49,-45.29,853.594,11.0,91.1239197555278,7.130060195922852,97.76263288755618
51,-28.878,941.023,5.0,90.753691516744,8.410160064697266,98.2982531592292
53,-28.348,979.396,4.0,90.51841135127393,9.893265724182127,97.82834748308534
55,-38.047,824.258,5.0,90.09883181354004,8.83545970916748,98.25783089066871
57,-45.474,1169.891,11.0,89.94670133634916,8.670801162719727,98.22295544896016
58,-45.689,918.677,13.0,91.4783438667078,9.259268760681152,97.95301915100706
60,-44.356,1097.616,6.0,90.72088653686347,8.198140144348145,97.43528888615734
62,-34.841,663.737,10.0,90.85647003723804,8.390469551086426,98.28042903172884
64,-33.233,951.024,5.0,89.16971908883578,9.782304763793944,97.5919511747004
68,-31.339,927.448,5.0,93.73467240239984,7.94185733795166,98.28913844583484
70,-38.599,1021.688,8.0,90.01574757753937,9.017107009887695,97.77741467815676
71,-30.234,963.892,7.0,91.99315945001152,8.750927925109863,97.89910789125614
73,-38.121,1113.348,8.0,92.54564869247628,7.393913745880127,98.28423520374471
74,-53.466,1241.449,8.0,90.879342081661,7.406083106994629,97.65362910460118
75,-22.069,581.814,5.0,91.65382678346133,9.071722984313965,97.50756295556212
77,-14.566,333.894,5.0,90.84522023135855,9.302669525146484,98.29698807171718
79,-25.48,625.59,4.0,89.83207332950883,8.628134727478027,97.69353433620442
81,-39.042,890.531,8.0,90.90190902099668,9.055170059204102,98.32771143816126
82,-39.521,938.332,9.0,91.33617076058016,9.079015731811523,98.24174261090664
83,-25.825,813.853,5.0,91.4066465832937,7.0799055099487305,97.89719109891806
84,-41.92,1068.742,9.0,89.91224930391203,8.02505111694336,98.28092068108656
85,-35.286,973.261,10.0,89.03653543235654,8.94651985168457,97.58468404774074
86,-30.134,1021.363,7.0,92.17729824265102,7.638181209564209,98.07449449803411
88,-41.981,889.251,11.0,89.99921135876448,8.840741157531738,97.74318161126718
90,-28.5,724.401,9.0,91.06968080857668,7.726003646850586,97.8670535007384
92,-22.462,728.267,3.0,90.89537673348448,8.45541000366211,98.0526558819598
93,-37.197,851.931,9.0,92.48374292182936,8.282855033874512,98.29608833313976
94,-33.17,1071.894,6.0,91.04994428703904,7.281529426574707,98.33668003114954
95,-37.131,989.437,12.0,91.6580343097625,7.796103477478027,98.21614542331328
97,-44.131,1121.466,13.0,91.00655681265512,7.4376349449157715,97.67022543971235
99,-26.39,835.32,5.0,91.16243512254152,8.521306991577148,98.07432210667896
100,-31.479,886.719,9.0,89.56939725047494,8.75432014465332,97.51691903292264
102,-14.291,531.344,3.0,86.61396302162002,11.739002227783203,97.941645073008
103,-33.756,855.133,13.0,90.86662212443191,8.87757682800293,98.23964323740574
104,-32.795,972.895,9.0,90.99777690916612,8.73863410949707,98.28528323405097
106,-43.616,1221.839,8.0,91.011409381043,8.544923782348633,98.13669409805168
108,-40.009,1049.966,6.0,91.05046286157712,8.083065032958984,98.1979139396658
110,-38.055,1006.918,11.0,89.31381298995956,9.314579010009766,97.95597315767117
111,-50.365,1147.219,12.0,89.70097636765715,8.30136489868164,98.05404421818982
112,-19.908,812.951,2.0,92.28653874093268,8.389164924621582,98.2531664758714
113,-29.03,646.624,10.0,89.10092827095255,8.284012794494629,97.94447089761918
115,-31.846,855.181,6.0,89.18638850566697,9.443699836730955,97.71870252141235
117,-40.928,998.008,10.0,89.92222002561385,8.821847915649414,98.27500540438034
119,-31.352,640.381,11.0,91.0035853924926,9.089851379394531,98.17999841094404
121,-35.72,807.892,10.0,89.47234065054897,7.444424629211426,97.446208684023
125,-30.943,750.174,8.0,91.25685335323972,8.744215965270996,98.26793561608451
127,-32.788,793.133,8.0,90.78315166425756,8.452278137207031,97.54323292630092
129,-28.377,796.945,9.0,91.04401413275532,8.210274696350098,98.265472957426
130,-30.083,859.266,4.0,89.54283244892684,8.448984146118164,97.41487481370277
131,-37.461,745.836,15.0,92.75719556776716,7.184612274169922,98.30651097547846
132,-41.694,931.308,15.0,90.73633242136292,7.502372741699219,97.94516483313342
134,-32.216,851.876,7.0,89.8650831832955,10.198010444641112,97.5702738153674
136,-27.333,865.247,7.0,90.39026499792752,9.65628433227539,98.23454470678764
138,-35.409,963.146,7.0,86.95301920977587,10.497406959533691,97.6411457401137
140,-21.58,727.347,3.0,90.49865566738237,9.161044120788574,98.2585140516859
141,-35.653,932.91,8.0,91.52306117722752,8.000975608825684,97.45279865040604
142,-36.588,1011.665,4.0,90.5068676525891,7.207186698913574,97.71266222451813
143,-23.326,585.394,11.0,90.54482861867136,10.013724327087402,98.2573676489334
145,-29.727,1063.867,9.0,92.33307518794471,7.940260887145996,98.30625217351222
147,-44.938,1168.804,8.0,91.60262194410736,7.570858478546143,97.94176252218912
149,-37.103,812.88,5.0,91.07584219490624,7.635829448699951,97.99053712469392
150,-25.746,775.559,5.0,90.96630070473252,8.380905151367188,97.59831470393964
151,-39.47,1384.407,4.0,90.02752393964812,9.408092498779297,97.73984786595008
152,-35.938,1131.603,4.0,91.8960858512678,8.099222183227539,97.91906481254848
153,-28.877,739.165,9.0,90.21564312017232,10.261445999145508,97.892390110085
154,-36.992,926.574,4.0,90.35911511087497,9.641860008239746,98.27725222311298
156,-24.719,898.103,3.0,90.1220183439408,9.403973579406738,98.28713913401069
158,-28.568,851.497,10.0,90.80345249357556,8.753133773803711,98.26832369175236
160,-21.944,676.771,4.0,89.69185282223778,8.72562313079834,98.14742941845056
162,-41.234,1105.506,5.0,91.75956966438405,8.668683052062988,98.12217603690588
163,-56.173,1229.496,12.0,90.04544607427393,10.037463188171388,98.12981319753482
164,-23.65,612.505,8.0,91.3554870700486,8.713094711303711,97.9264889859735
165,-19.924,525.628,5.0,89.68576374900233,11.219200134277344,98.30196970782296
167,-27.9,902.72,7.0,89.91040541118345,8.900959014892578,97.60213461975962
169,-30.479,798.21,10.0,92.17043692311412,8.459717750549316,98.12921120660096
171,-23.825,792.556,8.0,87.20584343863283,9.66884422302246,97.78973698434947
173,-48.115,1085.694,9.0,89.87243711394888,7.378928184509277,97.80985379953692
174,-31.267,698.932,10.0,89.28563480352156,9.657841682434082,97.58112125697716
175,-34.938,911.794,8.0,90.88534408602662,7.964935302734375,97.44891903224962
176,-32.386,984.235,6.0,89.20117935732603,8.98960018157959,97.61815976221418
178,-36.813,1073.948,5.0,89.41153437873042,9.362848281860352,98.28798955080136
180,-41.832,1045.689,7.0,90.76986071588368,9.008953094482422,97.82925950405284
182,-37.932,916.664,7.0,89.0368184791309,8.893004417419434,97.87129484896468
184,-23.325,742.099,4.0,88.44905043993626,10.039421081542969,97.55944601967973
185,-20.293,756.27,3.0,92.04654710554873,8.039795875549316,98.3162258428417
186,-42.708,1126.716,7.0,90.998133490809,7.834630489349365,97.5225470501594
187,-31.762,1004.377,8.0,88.9700886420858,8.996015548706055,97.6458950427512
188,-30.13,921.621,8.0,93.05807755685412,7.053652286529541,98.30700381831872
189,-43.542,981.206,15.0,91.72815905069352,8.303750038146973,98.26124128741785
190,-29.904,820.464,5.0,90.82073540251407,8.713285446166992,98.25686614813932
191,-37.342,695.676,12.0,89.45360536553149,9.02545928955078,98.26056370832848
193,-37.465,1116.664,12.0,88.36604782314213,9.369656562805176,97.7815559710216
195,-44.737,1096.666,6.0,91.94584379573948,7.36317777633667,98.15259248086764
197,-37.207,1009.43,3.0,90.88237267792589,7.942556858062744,97.85108811799958
199,-21.408,666.184,7.0,89.9207054358736,10.409834861755373,98.0984778906654
201,-29.47,759.048,8.0,93.55581214542264,6.928157329559326,98.34274246374513
202,-33.776,781.612,7.0,88.16305596246839,9.29231071472168,97.45769102400077
204,-29.474,881.443,7.0,90.1199017880555,10.492847442626951,98.1193934760096
206,-36.865,916.982,6.0,91.34026255483832,8.629447937011719,98.24364637027992
208,-23.423,807.852,6.0,92.35408254800872,9.246438026428224,98.20299455202908
210,-26.436,816.666,8.0,90.83976456620128,8.754704475402832,98.25398699430596
212,-28.097,755.652,8.0,90.28853409384143,9.676376342773438,98.30250389862384
213,-26.989,739.309,6.0,91.98531806607576,7.557649612426758,98.31833764712822
214,-31.965,895.657,7.0,90.45983514159232,8.335198402404785,97.77717386436925
215,-25.081,540.542,8.0,91.11706001986856,8.706815719604492,97.95853680385274
217,-33.036,882.373,8.0,90.50679384689155,8.281761169433594,98.28561872977627
219,-27.243,785.303,9.0,92.88833539102032,8.401787757873535,98.30327992590624
221,-35.33,811.312,10.0,91.3394818252938,8.255427360534668,97.83460417130208
223,-28.32,679.967,6.0,90.6782576314713,7.770263671875,97.62530280987392
225,-39.185,977.174,10.0,90.65957481264904,8.156937599182129,98.2747479216851
226,-28.68,802.245,9.0,89.34716077060743,10.209139823913574,97.88455869034364
227,-29.468,957.624,5.0,92.37843074246344,8.509429931640625,97.89552538570186
228,-22.546,719.858,7.0,88.17176104345353,9.421865463256836,98.20560250827354
229,-39.038,893.566,11.0,90.90598440614744,8.828380584716797,98.2565726919882
230,-36.187,768.416,7.0,91.91927532395184,7.694502353668213,98.2543851267798
232,-28.317,815.124,9.0,90.65786254488292,8.169659614562988,97.74204160628216
234,-39.742,1029.036,10.0,88.78905506986543,9.135404586791992,98.27431703644676
236,-30.51,851.507,12.0,91.34863197364184,9.658672332763672,98.31734631234366
238,-24.9,749.777,5.0,90.47906648383363,8.433279991149902,97.7161647525702
239,-22.258,939.09,7.0,92.18237610737796,8.228833198547363,98.34406195479916
240,-44.334,943.993,14.0,89.73959848378388,9.288055419921877,97.57558819175
241,-30.118,994.698,5.0,89.036460233716,9.096524238586426,97.64794029865077
243,-36.686,958.821,7.0,91.15469153528475,8.69481372833252,97.42824773578826
245,-32.616,934.19,8.0,92.13065800692782,8.1627779006958,97.705507606261
247,-23.632,893.933,5.0,90.16318872859996,8.781805992126465,98.1521638641578
249,-40.078,961.234,9.0,89.39052463030514,9.324992179870604,97.47729099086588
250,-32.158,745.803,13.0,92.44726650780837,7.616513252258301,98.280184207988
251,-31.794,1085.421,6.0,91.6414738450228,8.44841194152832,97.80852294824838
252,-26.207,967.457,6.0,90.42169840095978,8.892871856689453,97.63679314045406
254,-24.237,916.76,3.0,90.3690719433054,9.016759872436523,97.84661689448718
256,-28.292,847.866,6.0,90.05311715930867,9.999921798706056,98.04028336226833
258,-40.406,1002.796,7.0,89.2720303064272,9.431520462036133,98.1661372290286
260,-29.615,790.98,7.0,88.3572980763732,8.733894348144531,97.48871679628444
261,-27.213,864.932,5.0,92.15517835248582,8.139527320861816,97.7802724980514
262,-38.563,796.075,15.0,91.26675937547525,8.958159446716309,98.28377023574966
263,-27.428,791.813,4.0,92.50590519925284,7.538462162017822,98.31211125749262
264,-23.165,893.033,3.0,91.03531179148698,8.600035667419434,97.7485596809199
265,-41.144,915.187,9.0,90.36150982705144,8.748995780944824,98.21994994599297
269,-37.054,948.209,12.0,81.68502592283023,11.232580184936523,97.86929041542804
271,-33.903,835.662,8.0,91.75907432781848,8.19793701171875,98.2926307239755
273,-35.014,802.288,9.0,87.89583888266382,9.695812225341797,98.22660453689213
274,-34.171,983.159,5.0,92.0758657940884,7.60474157333374,98.22488054420076
275,-39.764,962.234,8.0,89.81541487407107,7.820080757141113,97.68034492185224
276,-28.212,780.238,6.0,91.80192579036628,8.323919296264648,97.7548622208611
278,-41.661,1025.225,10.0,90.864347812696,6.98194694519043,98.30610301601148
280,-41.226,1024.605,11.0,91.72829824410768,9.000985145568848,98.17857071147264
282,-32.906,785.411,10.0,90.30257300336112,10.296813011169434,98.23129286254331
284,-35.252,994.324,6.0,88.33722557531107,8.867547035217285,97.47744487013294
286,-29.32,702.228,9.0,92.09210320382844,7.708250045776367,98.29870864112628
287,-25.283,816.192,7.0,90.28124928458276,9.01763916015625,98.2092216098656
288,-20.259,772.093,4.0,92.38768277363928,8.491487503051758,98.2973438364892
289,-36.348,890.501,9.0,88.82719967333713,9.71056079864502,97.92247918869444
291,-21.506,728.804,3.0,91.61606649438176,7.984983921051025,98.01484017153844
293,-38.278,977.509,7.0,91.10680948289802,8.286226272583008,98.27968034010163
295,-42.729,1067.765,11.0,91.73475609091696,6.61055326461792,97.87491600348037
298,-39.326,979.371,8.0,91.07616937659024,9.175776481628418,97.83058506883503
300,-44.264,1046.267,15.0,81.55760089845506,12.005598068237305,98.1611229626678
302,-25.797,814.45,4.0,92.18514654489718,7.954685211181641,98.08745514672728
304,-32.295,945.414,9.0,90.9433613308808,7.3928961753845215,98.28982320211388
306,-36.18,863.391,9.0,92.55079004186769,7.354687690734863,98.31973947700445
308,-24.591,803.291,5.0,91.3474694156304,8.728619575500488,97.53060184906238
310,-19.919,657.493,8.0,91.26425211789407,8.861149787902832,98.26243434350788
312,-33.381,914.206,7.0,89.81071402371649,8.53106689453125,97.5000900004774
313,-41.437,1072.45,7.0,91.28965315222364,7.664275169372559,98.25883279460557
314,-34.8,856.488,7.0,90.1474793966223,9.03520679473877,98.31677881757152
315,-41.662,1147.534,11.0,90.40849602234393,8.21262264251709,98.31777021339737
317,-43.383,921.027,9.0,89.43394461018175,10.232274055480955,97.6533721352486
319,-23.997,738.117,6.0,90.08628093793948,7.725262641906738,97.50702905264242
321,-47.468,899.459,12.0,90.04071142750334,9.378039360046388,97.88975547416408
322,-51.669,970.346,11.0,90.2437722648366,8.482722282409668,97.93587849709968
324,-37.102,1046.044,7.0,91.04498612556164,9.697396278381348,97.88713861550792
326,-36.608,796.818,8.0,87.32982814078747,10.736528396606444,97.96395615468448
327,-37.522,1092.39,12.0,90.27368372471636,7.450348854064941,98.19456453398033
328,-47.786,1030.177,16.0,91.55162498896514,8.138717651367188,98.27703789362566
330,-26.587,712.698,6.0,89.3817893355953,10.11711883544922,97.99534709142534
332,-32.303,887.902,6.0,89.26036732622303,9.428382873535156,97.50280775543489
334,-32.927,935.683,6.0,91.77622635091468,7.947408676147461,98.32532912612623
335,-44.81,1031.642,9.0,91.79525407495788,7.3830885887146,97.9519353090668
337,-39.071,1175.627,6.0,91.14838576657716,7.525100708007812,98.17419939089164
338,-32.133,635.954,8.0,89.68171713807139,8.892416000366211,97.62953496895254
339,-31.975,785.754,7.0,92.58794736571632,7.913363933563232,98.30701552931473
341,-18.59,589.029,1.0,88.05162000331036,9.905682563781738,97.5585112273966
343,-37.474,1173.348,10.0,92.62565288132352,7.200744152069092,98.24333042909028
344,-50.594,1138.598,14.0,91.72895873055508,7.170310497283936,98.15036938760484
346,-44.747,1085.111,13.0,91.75295752617876,8.303443908691406,97.85109043096548
348,-23.586,737.768,5.0,86.07817926936235,11.244027137756348,98.20429369829256
349,-40.267,929.707,9.0,89.76340085968812,10.764668464660645,97.99121393404069
350,-34.198,1061.429,7.0,91.26669118445383,7.372960090637207,98.29912697736395
351,-46.292,1012.569,8.0,90.99404969639905,8.845086097717285,98.2144407464259
360,-25.423,863.892,11.0,90.87629881528947,10.388779640197754,97.87725343518817
361,-44.129,1079.69,8.0,87.24188592031841,10.589319229125977,97.46990011896138
362,-33.159,932.266,6.0,90.71381384762412,8.17245864868164,98.22685775257376
363,-42.252,947.943,12.0,92.01275916955024,8.618730545043945,97.83530924839724
364,-30.71,1004.773,6.0,91.37885521411708,7.613227367401123,98.34068581799504
365,-37.342,875.082,11.0,90.34783094629206,8.127171516418457,97.76134690819676
366,-25.386,717.136,9.0,89.89239669499587,9.14669704437256,97.83889719238805
367,-43.148,1215.244,5.0,89.82190749289339,8.56113338470459,97.9755951804246
368,-34.258,926.217,6.0,87.04413049590791,10.413878440856934,97.63146762261302
369,-25.869,1085.811,3.0,92.60094593237656,7.677088260650635,98.3147231335648
378,-28.167,624.47,11.0,90.15999128171306,9.42136287689209,98.21239427906366
379,-42.049,1135.894,6.0,92.11853993425918,7.773671150207519,97.90123275785456
380,-29.957,946.565,8.0,90.70650107328022,8.112503051757812,97.50064575026023
381,-42.252,1201.183,10.0,90.4821657732329,7.811433792114258,98.10210321420234
382,-38.509,1196.331,11.0,89.61032587627577,10.12851619720459,97.4073834936802
383,-26.885,843.566,10.0,88.67640437911507,10.390478134155272,98.1713955295319
384,-34.611,957.467,8.0,87.26382296637503,9.906333923339844,97.91103042067812
385,-28.312,823.839,8.0,89.21524390376737,8.674418449401855,97.4364460629898
386,-33.244,781.044,9.0,91.64513736488344,8.25706672668457,98.26978789516518
387,-26.689,537.737,5.0,91.5252054108734,8.32015323638916,98.14386224620957
388,-40.015,1259.197,8.0,,,
396,-28.352,769.212,6.0,92.01378124890088,7.536352157592773,98.2981577716182
397,-36.346,1138.137,7.0,91.55849242293236,7.978713035583496,98.293817150904
398,-34.239,894.18,8.0,91.00311142269672,8.115163803100586,97.57962313271312
399,-31.543,904.452,5.0,92.1608438946518,8.109687805175781,98.31079392671784
400,-29.85,747.697,10.0,91.1630911846386,8.862175941467285,98.30405229087584
401,-33.384,974.821,8.0,89.07675682106414,8.646876335144043,97.5539706462413
402,-39.623,843.918,14.0,90.3411555701732,7.660303115844727,97.70922074652162
403,-34.41,979.705,7.0,88.3399766843883,8.760261535644531,97.82179053279252
404,-35.157,1110.569,5.0,89.5013218916088,8.438697814941406,98.32328600901852
405,-33.261,861.969,12.0,90.01209923756507,9.003152847290039,98.21571721130994
414,-30.868,889.74,2.0,90.22503825628512,7.966207027435303,97.77672135996156
415,-36.224,992.295,8.0,92.2821385690458,7.391443252563477,97.86518572383348
416,-31.577,903.011,7.0,91.57944086512656,9.056774139404297,97.87162405170314
417,-50.572,1163.949,12.0,89.7711971056675,8.100417137145996,97.6804277872829
418,-45.127,1202.979,12.0,81.48503575059829,12.206180572509766,98.01968173050842
419,-20.713,843.065,3.0,89.6252790795429,9.99754810333252,97.6821163003276
420,-33.652,834.763,8.0,89.79399484302245,8.964483261108398,98.21501881182716
421,-27.997,741.598,17.0,90.69384183605526,9.957845687866213,98.25207692582178
422,-41.664,1061.766,8.0,91.96911823503925,7.0077314376831055,97.6409578489388
423,-39.823,874.967,9.0,91.567722659502,8.885778427124023,98.26328008260784
424,-28.496,923.04,6.0,92.52033114699285,7.835489273071289,98.32842143097648
425,-28.164,934.689,4.0,90.38896506491996,7.950842380523682,98.20609116603944
432,-25.281,713.946,5.0,86.78861943189159,9.992403984069824,97.71570858648418
433,-29.775,851.686,10.0,90.22564195094532,9.03620147705078,97.46378820999642
434,-44.156,1015.72,7.0,90.08214062281743,7.560331344604492,97.68106396626165
435,-48.825,1079.334,12.0,89.89128422562808,8.14548397064209,97.82324636656487
436,-37.115,808.955,10.0,92.28595001332812,8.005115509033203,98.32150765629656
437,-48.145,1265.138,11.0,91.08909280688056,7.871585845947266,97.48374891756887
438,-33.947,984.294,7.0,89.0106611146509,8.63207721710205,97.75987128214146
439,-34.556,810.837,8.0,91.1508229575496,8.385198593139648,97.70967747149984
440,-20.323,688.494,4.0,89.76835727842023,10.316981315612791,97.8580882878413
441,-36.406,867.805,14.0,89.07276427688488,11.228009223937988,98.20863046399444
442,-31.943,825.1,8.0,93.59853380609852,6.761406421661377,98.2921290494371
443,-33.065,795.059,8.0,90.01173257188213,9.730422973632812,98.21650145189304
444,-37.872,946.396,6.0,89.87696972336985,10.667789459228516,97.86671357691438
445,-36.397,797.948,6.0,92.63322339755489,7.1444501876831055,98.30892372487928
450,-26.174,871.465,4.0,91.3589144041293,8.10595417022705,97.58042100789976
451,-36.685,1056.312,7.0,88.68464385134199,10.538686752319336,97.4676091657292
452,-26.461,825.477,4.0,91.30822972776198,8.84036636352539,98.2840938901726
453,-47.63,1189.064,10.0,89.11414195764539,9.694479942321776,97.63082002334968
454,-36.0,1078.811,9.0,93.43253740369614,6.923816204071045,98.34434419727953
455,-30.407,923.175,5.0,90.92174427320256,8.662965774536133,97.4903787025552
456,-45.106,1160.917,9.0,92.46268155320097,7.241763114929199,98.27344635723186
457,-28.039,881.615,6.0,92.75161711798236,8.41854476928711,98.26345065272662
458,-34.724,970.956,5.0,92.30500863419302,8.112775802612305,97.87165835904786
459,-15.472,714.893,5.0,89.67123242394271,9.117316246032717,98.34261328715344
460,-41.768,975.763,9.0,91.02275317020002,7.784261703491211,97.90281175210272
469,-42.814,1105.235,10.0,92.1000092103375,7.226945400238037,97.65190656105533
470,-35.095,986.102,7.0,89.77668194004374,8.685186386108398,97.70706411905591
471,-42.612,1081.911,10.0,92.00668320301295,8.735601425170898,97.96368576735746
472,-45.835,1049.37,8.0,90.36197508805574,8.261846542358398,97.71497855620548
473,-27.616,871.849,5.0,89.23028821524676,8.72388744354248,97.70500228339984
474,-35.996,778.45,12.0,85.74657683145047,11.312505722045898,97.56161571867244
475,-44.297,1131.295,7.0,90.96999735498868,8.33433723449707,98.049494940011
476,-34.048,932.893,11.0,91.9111935880488,8.367936134338379,98.02244265513647
477,-28.604,769.936,8.0,90.81825841627712,8.202488899230957,97.63640654771773
478,-32.973,868.771,4.0,87.9438133770799,9.634882926940918,98.25779054644298
479,-34.348,910.81,5.0,92.04468586249392,7.215713500976562,98.31538864457094
487,-34.477,720.607,9.0,91.93376355440677,7.9895243644714355,98.29966815187112
488,-37.636,899.138,15.0,93.32339819485532,6.228277683258057,98.38101912012183
489,-36.863,838.93,11.0,90.93867021983056,7.848208427429199,97.90002017745896
490,-35.222,1036.34,6.0,91.25842232638112,7.715430736541748,98.32338412728774
491,-45.811,802.5,16.0,89.96644299022554,9.02025318145752,98.2400257599906
492,-36.326,931.258,6.0,89.36273205408902,8.633275032043457,97.83764878271516
493,-23.331,880.958,2.0,90.7537714075544,7.646107196807861,97.71859451403267
494,-33.213,1007.778,9.0,92.25856829877864,7.573809146881103,98.21754985574673
495,-34.454,1176.34,6.0,92.4330942255343,7.817868709564209,97.61914914314214
496,-20.986,792.272,8.0,88.30471214588408,9.810243606567385,97.38387120073835
497,-32.552,1008.258,4.0,91.59467564958146,8.423237800598145,98.31839458642104
504,-27.021,932.32,5.0,92.71553101560804,7.360771179199219,98.32377177438836
505,-19.927,499.488,8.0,87.53852190227282,10.64980411529541,97.7003767056448
506,-28.486,817.24,4.0,89.97274796164743,8.835705757141113,97.90506330463174
507,-37.105,956.527,4.0,90.42198702821943,8.216653823852539,98.19734316812658
508,-42.457,1037.781,12.0,90.32130740761218,7.940301895141602,97.7418411551016
509,-20.121,515.572,6.0,94.24583160408316,8.823623657226562,98.27544382178884
510,-26.379,530.668,8.0,89.32430963521675,10.34186553955078,97.68518177090094
511,-43.863,1004.7,13.0,91.43150393102424,7.528628349304199,97.83519461558504
512,-24.77,698.724,5.0,89.1610012083145,8.383319854736328,97.93088949035692
513,-24.862,681.638,5.0,91.73630886783016,8.734487533569336,98.32205031409931
514,-31.187,847.42,6.0,89.45162669635508,10.048624992370604,97.46137354231747
515,-33.617,1035.03,6.0,91.59845800831506,7.613280296325684,98.2474029274095
522,-40.811,1134.865,13.0,89.87862593775884,8.687711715698242,97.5802152718162
523,-42.774,1232.376,6.0,89.42574650888828,8.096290588378906,97.8307250821906
524,-43.391,978.99,10.0,91.50288793889526,7.134122371673584,97.90516432261052
525,-29.594,911.083,5.0,91.67497567828588,7.827983856201172,97.80501887252544
526,-32.956,879.844,6.0,91.88212903715429,7.765534400939941,97.97226997562592
527,-24.655,955.019,5.0,92.36587051867964,7.394856929779053,98.31769117340784
528,-18.42,642.243,6.0,91.03584066393957,8.089537620544434,97.60220252173202
529,-51.686,1241.83,14.0,90.36403862382744,9.337542533874512,98.23693569270388
531,-22.734,633.172,5.0,90.68541659212065,7.910068988800049,97.99169798907428
532,-31.421,995.738,5.0,91.75068690276866,8.77157211303711,97.81028919878932
533,-37.94,1018.022,8.0,88.59318611747763,8.262420654296875,97.3569828651759
541,-40.296,1049.53,9.0,92.01521323074472,8.217107772827148,98.28191115089574
542,-44.448,1096.666,9.0,87.56924878361605,9.147214889526367,97.53351484606344
544,-45.282,1220.237,10.0,91.876637774236,6.03875207901001,97.86582910764432
545,-29.625,766.875,6.0,90.86950880007018,9.158772468566896,97.59923796267412
546,-21.322,760.211,5.0,89.81193922660742,8.347834587097168,97.5468560523125
547,-31.069,1014.142,5.0,89.9585291734767,8.150840759277344,98.19132506062716
548,-29.548,741.355,4.0,93.08558840825576,7.673632621765137,98.32365361961692
549,-35.624,790.558,10.0,92.60142022967408,7.9739155769348145,98.2915430972683
550,-32.844,783.961,10.0,90.18569877882874,9.972685813903809,97.85764515873056
551,-34.26,853.669,11.0,92.03514103817442,7.7392258644104,97.95020933551476
552,-20.523,629.94,7.0,90.5190735620572,10.581852912902832,97.6210959885938
553,-36.794,944.172,11.0,90.00592025612391,8.241317749023438,97.7991549004055
554,-31.682,1135.615,8.0,88.87775310713764,8.44493293762207,97.63741262277348
560,-29.607,767.676,10.0,90.4463380283582,8.689068794250488,98.02135823824672
561,-36.921,923.678,11.0,92.32338041148329,8.173518180847168,98.28905442039812
562,-23.535,776.215,8.0,91.12639815466484,9.06999397277832,98.30702105010056
563,-42.701,1266.496,13.0,91.3603916347288,8.853229522705078,98.29757936856042
564,-26.583,878.367,4.0,88.67010894044334,9.709040641784668,98.27741175777884
565,-46.923,1307.874,9.0,87.51365382389461,10.383455276489258,97.79595418483332
566,-45.162,979.142,10.0,90.54594244368602,8.69401741027832,97.9278529631334
